25.19,25.20,25.19,25.20,25.17,53.29,52.91,52.22,100049.00,53562.00,33569.00,4111.00,5660.00,6285.54
25.16,25.16,25.17,25.16,25.17,53.29,52.89,52.22,100049.00,53547.00,33824.00,4111.00,5658.00,6284.60
25.18,25.18,25.18,25.19,25.18,53.27,52.93,52.23,100048.00,53571.00,33826.00,4111.00,5658.00,6284.60
25.17,25.16,25.18,25.19,25.16,53.30,52.94,52.23,100050.00,53558.00,33830.00,4111.00,5657.00,6284.60
25.18,25.17,25.19,25.17,25.17,53.31,52.93,52.23,100051.00,53558.00,33822.00,4112.00,5658.00,6284.13
25.18,25.17,25.18,25.19,25.16,53.31,52.93,52.24,100051.00,53563.00,33816.00,4111.00,5659.00,6285.07
25.18,25.20,25.18,25.19,25.16,53.31,52.95,52.25,100047.00,53560.00,33562.00,4110.00,5658.00,6285.54
25.18,25.17,25.20,25.20,25.17,53.32,52.95,52.26,100051.00,53547.00,33821.00,4109.00,5660.00,6283.66
25.17,25.16,25.17,25.17,25.17,53.33,52.97,52.26,100047.00,53592.00,33829.00,4111.00,5658.00,6284.60
25.17,25.16,25.19,25.16,25.17,53.29,52.96,52.24,100049.00,53560.00,33585.00,4113.00,5658.00,6283.19
25.18,25.18,25.18,25.20,25.17,53.31,52.95,52.22,100046.00,53572.00,33834.00,4111.00,5658.00,6283.19
25.18,25.18,25.20,25.16,25.17,53.34,52.96,52.21,100048.00,53573.00,33807.00,4110.00,5659.00,6284.60
25.18,25.18,25.17,25.20,25.16,53.33,52.98,52.21,100050.00,53547.00,33805.00,4112.00,5657.00,6285.07
25.18,25.16,25.18,25.19,25.18,53.31,52.94,52.23,100049.00,53577.00,33567.00,4111.00,5658.00,6283.19
25.17,25.17,25.19,25.16,25.17,53.35,52.97,52.23,100048.00,53577.00,33812.00,4111.00,5660.00,6284.60
25.17,25.20,25.17,25.17,25.16,53.34,52.95,52.22,100046.00,53577.00,33831.00,4110.00,5660.00,6283.19
25.18,25.17,25.18,25.20,25.16,53.28,52.96,52.20,100049.00,53578.00,33824.00,4110.00,5658.00,6283.19
25.17,25.17,25.18,25.16,25.16,53.30,52.93,52.20,100050.00,53592.00,33590.00,4109.00,5657.00,6285.07
25.18,25.18,25.19,25.20,25.16,53.29,52.91,52.19,100050.00,53578.00,33831.00,4111.00,5660.00,6284.13
25.18,25.19,25.19,25.19,25.16,53.30,52.91,52.20,100049.00,53577.00,33817.00,4111.00,5659.00,6284.13
25.18,25.20,25.17,25.19,25.16,53.27,52.88,52.21,100049.00,53573.00,33809.00,4110.00,5660.00,6285.07
25.18,25.18,25.20,25.19,25.16,53.25,52.91,52.21,100052.00,53603.00,33834.00,4111.00,5659.00,6285.07
25.18,25.16,25.19,25.20,25.17,53.24,52.89,52.22,100049.00,53565.00,33830.00,4110.00,5660.00,6285.07
25.18,25.17,25.20,25.20,25.17,53.27,52.93,52.22,100049.00,53559.00,33826.00,4109.00,5660.00,6284.13
25.17,25.16,25.17,25.19,25.17,53.24,52.89,52.23,100048.00,53580.00,33825.00,4110.00,5657.00,6284.13
25.18,25.16,25.19,25.20,25.16,53.24,52.92,52.23,100049.00,53593.00,33574.00,4110.00,5657.00,6286.01
25.18,25.17,25.17,25.19,25.17,53.27,52.90,52.25,100048.00,53563.00,33568.00,4109.00,5658.00,6284.13
25.18,25.17,25.19,25.19,25.18,53.24,52.88,52.26,100049.00,53579.00,33807.00,4111.00,5658.00,6285.54
25.18,25.17,25.20,25.19,25.16,53.21,52.90,52.25,100051.00,53566.00,33806.00,4109.00,5657.00,6285.54
25.18,25.18,25.19,25.19,25.15,53.23,52.90,52.25,100047.00,53575.00,33579.00,4111.00,5659.00,6285.07
25.18,25.18,25.16,25.19,25.18,53.23,52.91,52.25,100047.00,53576.00,33826.00,4111.00,5658.00,6285.07
25.17,25.17,25.18,25.16,25.16,53.23,52.91,52.25,100047.00,53572.00,33819.00,4112.00,5658.00,6285.54
25.17,25.17,25.19,25.16,25.17,53.23,52.94,52.25,100049.00,53576.00,33825.00,4112.00,5659.00,6285.07
25.17,25.17,25.17,25.19,25.16,53.21,52.92,52.25,100050.00,53584.00,33823.00,4109.00,5659.00,6286.01
25.17,25.16,25.17,25.17,25.18,53.22,52.92,52.24,100051.00,53587.00,33818.00,4111.00,5657.00,6286.01
25.17,25.17,25.17,25.17,25.16,53.24,52.96,52.24,100048.00,53571.00,33824.00,4109.00,5660.00,6285.54
25.18,25.18,25.20,25.17,25.16,53.23,52.96,52.25,100046.00,53587.00,33828.00,4112.00,5659.00,6286.01
25.18,25.17,25.18,25.20,25.16,53.26,52.97,52.25,100050.00,53594.00,33575.00,4111.00,5660.00,6286.01
25.18,25.18,25.19,25.17,25.17,53.26,52.95,52.23,100049.00,53578.00,33570.00,4108.00,5660.00,6286.01
25.17,25.17,25.17,25.19,25.16,53.28,52.96,52.22,100048.00,53592.00,33577.00,4111.00,5658.00,6285.54
25.18,25.18,25.19,25.19,25.16,53.28,52.93,52.20,100046.00,53595.00,33810.00,4110.00,5658.00,6285.54
25.18,25.17,25.18,25.20,25.18,53.29,52.94,52.18,100047.00,53595.00,33797.00,4111.00,5660.00,6286.01
25.18,25.17,25.19,25.20,25.16,53.30,52.94,52.17,100049.00,53592.00,33825.00,4112.00,5659.00,6286.48
25.17,25.16,25.19,25.17,25.17,53.28,52.94,52.17,100047.00,53595.00,33816.00,4111.00,5661.00,6286.48
25.18,25.18,25.20,25.19,25.16,53.31,52.92,52.16,100051.00,53582.00,33838.00,4111.00,5659.00,6284.13
25.18,25.16,25.18,25.20,25.16,53.23,52.90,52.14,100050.00,53587.00,33835.00,4110.00,5662.00,6286.01
25.18,25.16,25.20,25.19,25.18,53.26,52.94,52.13,100049.00,53577.00,33564.00,4110.00,5658.00,6286.01
25.18,25.17,25.17,25.20,25.16,53.26,52.90,52.11,100050.00,53587.00,33819.00,4111.00,5660.00,6286.01
25.18,25.18,25.18,25.19,25.18,53.25,52.84,52.11,100051.00,53570.00,33811.00,4112.00,5660.00,6284.13
25.18,25.19,25.19,25.19,25.16,53.24,52.86,52.12,100049.00,53567.00,33806.00,4113.00,5660.00,6283.66
25.18,25.17,25.18,25.19,25.17,53.26,52.85,52.13,100047.00,53568.00,33823.00,4111.00,5659.00,6285.54
25.17,25.16,25.16,25.19,25.15,53.22,52.84,52.13,100049.00,53589.00,33824.00,4112.00,5660.00,6285.54
25.18,25.16,25.20,25.19,25.18,53.23,52.78,52.14,100048.00,53591.00,33824.00,4111.00,5661.00,6284.60
25.17,25.17,25.17,25.20,25.16,53.20,52.80,52.15,100050.00,53593.00,33570.00,4111.00,5659.00,6283.19
25.18,25.18,25.18,25.19,25.16,53.21,52.82,52.17,100049.00,53565.00,33580.00,4112.00,5659.00,6285.54
25.18,25.16,25.19,25.19,25.18,53.22,52.81,52.18,100047.00,53573.00,33825.00,4112.00,5660.00,6284.13
25.18,25.19,25.16,25.20,25.16,53.16,52.84,52.20,100048.00,53584.00,33825.00,4110.00,5661.00,6283.19
25.18,25.18,25.18,25.20,25.16,53.20,52.83,52.22,100050.00,53559.00,33593.00,4112.00,5658.00,6286.01
25.19,25.19,25.20,25.20,25.16,53.20,52.84,52.23,100047.00,53581.00,33593.00,4109.00,5658.00,6286.01
25.17,25.18,25.19,25.17,25.15,53.23,52.89,52.24,100049.00,53590.00,33825.00,4110.00,5657.00,6286.48
25.18,25.18,25.18,25.19,25.16,53.24,52.87,52.25,100048.00,53578.00,33587.00,4112.00,5658.00,6285.54
25.17,25.16,25.17,25.19,25.16,53.22,52.88,52.25,100052.00,53580.00,33818.00,4111.00,5658.00,6286.48
25.17,25.16,25.17,25.20,25.16,53.24,52.88,52.25,100048.00,53589.00,33569.00,4112.00,5660.00,6286.01
25.17,25.16,25.18,25.17,25.17,53.25,52.89,52.25,100049.00,53578.00,33562.00,4110.00,5659.00,6286.01
25.18,25.17,25.18,25.19,25.17,53.20,52.89,52.24,100047.00,53589.00,33829.00,4111.00,5662.00,6286.01
25.18,25.18,25.19,25.17,25.18,53.27,52.90,52.25,100047.00,53572.00,33817.00,4112.00,5659.00,6286.01
25.17,25.19,25.16,25.17,25.16,53.26,52.90,52.24,100048.00,53584.00,33834.00,4112.00,5659.00,6286.01
25.18,25.17,25.19,25.19,25.18,53.25,52.90,52.23,100052.00,53594.00,33842.00,4111.00,5662.00,6286.01
25.17,25.16,25.18,25.17,25.17,53.26,52.91,52.24,100050.00,53598.00,33823.00,4111.00,5661.00,6286.01
25.18,25.18,25.19,25.19,25.17,53.26,52.92,52.25,100050.00,53583.00,33812.00,4110.00,5661.00,6285.54
25.18,25.18,25.19,25.19,25.17,53.29,52.92,52.26,100047.00,53580.00,33815.00,4112.00,5659.00,6286.01
25.18,25.19,25.19,25.19,25.16,53.27,52.96,52.29,100047.00,53556.00,33813.00,4112.00,5659.00,6285.54
25.19,25.19,25.17,25.20,25.19,53.29,52.94,52.30,100050.00,53560.00,33832.00,4111.00,5660.00,6286.01
25.18,25.17,25.19,25.19,25.18,53.28,52.93,52.31,100049.00,53550.00,33818.00,4111.00,5659.00,6286.01
25.18,25.17,25.18,25.19,25.16,53.30,52.98,52.26,100050.00,53576.00,33837.00,4110.00,5660.00,6285.54
25.18,25.17,25.18,25.19,25.16,53.29,52.96,52.23,100049.00,53575.00,33834.00,4111.00,5662.00,6286.01
25.18,25.18,25.17,25.19,25.16,53.27,52.98,52.21,100047.00,53592.00,33832.00,4113.00,5661.00,6286.01
25.18,25.17,25.19,25.17,25.17,53.26,52.96,52.20,100048.00,53578.00,33824.00,4111.00,5660.00,6286.01
25.19,25.18,25.20,25.20,25.16,53.28,52.97,52.20,100049.00,53581.00,33835.00,4112.00,5662.00,6285.54
25.18,25.19,25.18,25.19,25.16,53.30,52.92,52.20,100049.00,53589.00,33847.00,4111.00,5660.00,6284.13
25.18,25.17,25.18,25.17,25.18,53.25,52.93,52.18,100047.00,53584.00,33838.00,4112.00,5658.00,6285.54
25.17,25.16,25.18,25.17,25.18,53.27,52.91,52.17,100049.00,53604.00,33826.00,4110.00,5660.00,6286.48
25.17,25.16,25.18,25.16,25.17,53.26,52.91,52.15,100047.00,53614.00,33579.00,4111.00,5659.00,6286.01
25.17,25.17,25.18,25.17,25.16,53.24,52.86,52.14,100050.00,53591.00,33816.00,4111.00,5655.00,6285.54
25.18,25.17,25.17,25.20,25.16,53.25,52.88,52.14,100052.00,53577.00,33819.00,4114.00,5659.00,6286.01
25.18,25.17,25.19,25.20,25.16,53.26,52.88,52.14,100048.00,53582.00,33821.00,4111.00,5660.00,6286.48
25.18,25.17,25.19,25.19,25.19,53.27,52.84,52.13,100047.00,53560.00,33563.00,4111.00,5658.00,6286.01
25.18,25.16,25.19,25.17,25.19,53.24,52.83,52.12,100049.00,53575.00,33830.00,4112.00,5662.00,6286.48
25.18,25.18,25.20,25.19,25.16,53.20,52.85,52.12,100047.00,53576.00,33849.00,4111.00,5661.00,6283.66
25.18,25.16,25.19,25.19,25.17,53.19,52.81,52.13,100049.00,53579.00,33840.00,4112.00,5661.00,6285.07
25.18,25.19,25.19,25.20,25.16,53.17,52.79,52.14,100049.00,53592.00,33813.00,4111.00,5659.00,6286.01
25.18,25.19,25.18,25.19,25.16,53.17,52.80,52.14,100048.00,53588.00,33803.00,4113.00,5660.00,6286.01
25.17,25.19,25.18,25.17,25.16,53.17,52.81,52.14,100049.00,53591.00,33815.00,4110.00,5659.00,6286.48
25.17,25.17,25.17,25.17,25.17,53.17,52.83,52.14,100046.00,53580.00,33567.00,4114.00,5661.00,6286.01
25.18,25.16,25.18,25.19,25.18,53.13,52.80,52.13,100049.00,53573.00,33830.00,4111.00,5658.00,6286.01
25.17,25.16,25.17,25.19,25.17,53.13,52.82,52.13,100048.00,53571.00,33838.00,4111.00,5661.00,6286.01
25.17,25.17,25.17,25.19,25.16,53.12,52.82,52.12,100051.00,53564.00,33584.00,4111.00,5658.00,6286.01
25.18,25.18,25.17,25.20,25.18,53.14,52.80,52.13,100050.00,53575.00,33831.00,4113.00,5659.00,6286.01
25.18,25.17,25.21,25.16,25.16,53.15,52.79,52.12,100049.00,53568.00,33833.00,4109.00,5659.00,6286.01
25.17,25.17,25.18,25.17,25.17,53.14,52.81,52.11,100049.00,53590.00,33824.00,4111.00,5660.00,6286.01
25.18,25.18,25.20,25.19,25.17,53.14,52.80,52.10,100048.00,53567.00,33581.00,4112.00,5660.00,6286.01
25.18,25.16,25.19,25.20,25.17,53.16,52.79,52.07,100050.00,53574.00,33833.00,4112.00,5661.00,6286.01
25.18,25.20,25.18,25.19,25.17,53.16,52.81,52.06,100047.00,53593.00,33834.00,4112.00,5658.00,6286.48
25.18,25.16,25.19,25.20,25.16,53.14,52.80,52.07,100047.00,53580.00,33853.00,4112.00,5657.00,6286.01
25.18,25.18,25.19,25.17,25.18,53.16,52.78,52.07,100049.00,53568.00,33836.00,4111.00,5660.00,6286.01
25.17,25.16,25.16,25.20,25.17,53.11,52.77,52.08,100051.00,53584.00,33832.00,4112.00,5659.00,6286.01
25.17,25.17,25.17,25.17,25.17,53.15,52.78,52.07,100050.00,53579.00,33831.00,4114.00,5658.00,6286.48
25.17,25.16,25.16,25.19,25.16,53.10,52.78,52.06,100050.00,53567.00,33831.00,4112.00,5658.00,6286.01
25.17,25.16,25.18,25.17,25.16,53.13,52.74,52.04,100050.00,53562.00,33841.00,4110.00,5660.00,6285.54
25.18,25.18,25.17,25.19,25.17,53.11,52.74,52.04,100049.00,53563.00,33838.00,4113.00,5659.00,6286.48
25.18,25.18,25.18,25.17,25.17,53.11,52.74,52.04,100050.00,53572.00,33861.00,4112.00,5662.00,6286.01
25.18,25.17,25.18,25.19,25.16,53.10,52.74,52.04,100050.00,53592.00,33587.00,4110.00,5661.00,6286.01
25.18,25.16,25.18,25.20,25.17,53.10,52.72,52.04,100050.00,53558.00,33840.00,4111.00,5662.00,6285.54
25.17,25.17,25.17,25.16,25.16,53.12,52.75,52.05,100050.00,53594.00,33829.00,4111.00,5662.00,6286.01
25.18,25.18,25.19,25.20,25.16,53.11,52.73,52.06,100049.00,53591.00,33825.00,4112.00,5660.00,6286.01
25.18,25.19,25.18,25.17,25.18,53.09,52.75,52.07,100049.00,53557.00,33588.00,4113.00,5660.00,6286.01
25.18,25.19,25.18,25.19,25.16,53.08,52.75,52.08,100050.00,53571.00,33851.00,4112.00,5660.00,6286.48
25.18,25.19,25.18,25.20,25.17,53.12,52.75,52.10,100049.00,53578.00,33852.00,4111.00,5659.00,6286.01
25.18,25.17,25.18,25.20,25.16,53.09,52.75,52.11,100049.00,53575.00,33866.00,4110.00,5659.00,6286.01
25.18,25.19,25.19,25.17,25.16,53.12,52.75,52.12,100049.00,53584.00,33572.00,4109.00,5660.00,6286.48
25.18,25.17,25.17,25.19,25.17,53.11,52.78,52.12,100050.00,53574.00,33843.00,4111.00,5658.00,6285.54
25.18,25.18,25.20,25.19,25.16,53.11,52.79,52.14,100049.00,53573.00,33836.00,4111.00,5658.00,6286.01
25.18,25.16,25.18,25.19,25.17,53.11,52.80,52.14,100049.00,53587.00,33834.00,4111.00,5662.00,6286.01
25.17,25.16,25.19,25.17,25.16,53.13,52.79,52.15,100052.00,53589.00,33837.00,4112.00,5657.00,6285.54
25.18,25.19,25.20,25.19,25.16,53.12,52.83,52.17,100048.00,53597.00,33836.00,4112.00,5659.00,6286.48
25.18,25.17,25.19,25.19,25.17,53.09,52.80,52.18,100047.00,53597.00,33835.00,4112.00,5658.00,6286.01
25.18,25.16,25.20,25.17,25.18,53.11,52.85,52.18,100046.00,53606.00,33838.00,4112.00,5660.00,6286.01
25.18,25.17,25.18,25.20,25.18,53.08,52.85,52.18,100047.00,53614.00,33837.00,4113.00,5658.00,6285.54
25.17,25.17,25.16,25.20,25.16,53.11,52.84,52.20,100050.00,53587.00,33561.00,4114.00,5660.00,6286.48
25.18,25.16,25.20,25.20,25.17,53.12,52.87,52.22,100050.00,53579.00,33826.00,4110.00,5658.00,6286.01
25.17,25.17,25.17,25.19,25.16,53.09,52.89,52.24,100049.00,53576.00,34017.00,4112.00,5661.00,6286.01
25.18,25.18,25.19,25.17,25.17,53.11,52.91,52.25,100049.00,53584.00,33839.00,4111.00,5659.00,6285.54
25.17,25.17,25.16,25.19,25.17,53.09,52.92,52.25,100051.00,53576.00,33577.00,4111.00,5661.00,6286.01
25.18,25.18,25.18,25.19,25.18,53.09,52.92,52.25,100051.00,53600.00,33834.00,4110.00,5658.00,6285.54
25.18,25.16,25.19,25.19,25.16,53.08,52.91,52.25,100049.00,53598.00,33841.00,4111.00,5657.00,6286.01
25.17,25.17,25.18,25.19,25.16,53.09,52.93,52.25,100051.00,53574.00,33831.00,4112.00,5660.00,6286.48
25.18,25.17,25.20,25.19,25.16,53.11,52.95,52.25,100051.00,53574.00,33842.00,4113.00,5659.00,6286.01
25.18,25.16,25.19,25.20,25.17,53.10,52.92,52.25,100047.00,53578.00,33592.00,4111.00,5660.00,6286.01
25.18,25.19,25.16,25.17,25.18,53.12,52.94,52.25,100051.00,53563.00,33845.00,4112.00,5657.00,6286.01
25.18,25.17,25.16,25.20,25.19,53.12,52.94,52.25,100049.00,53589.00,33844.00,4110.00,5658.00,6286.01
25.18,25.17,25.19,25.19,25.16,53.13,52.94,52.25,100052.00,53600.00,33842.00,4113.00,5659.00,6286.01
25.18,25.16,25.19,25.17,25.18,53.13,52.97,52.25,100050.00,53557.00,33836.00,4111.00,5660.00,6285.54
25.18,25.18,25.18,25.20,25.16,53.14,52.96,52.26,100049.00,53582.00,33571.00,4111.00,5663.00,6286.01
25.19,25.17,25.20,25.19,25.19,53.15,52.92,52.26,100049.00,53592.00,33831.00,4111.00,5658.00,6286.01
25.17,25.16,25.18,25.20,25.16,53.15,52.95,52.27,100050.00,53562.00,33843.00,4110.00,5660.00,6285.54
25.18,25.18,25.20,25.20,25.16,53.16,52.95,52.27,100051.00,53569.00,33851.00,4112.00,5660.00,6286.01
25.18,25.17,25.19,25.20,25.17,53.15,52.97,52.27,100052.00,53586.00,33855.00,4110.00,5660.00,6285.54
25.19,25.18,25.20,25.19,25.18,53.21,52.98,52.29,100051.00,53567.00,33837.00,4112.00,5658.00,6286.01
25.17,25.17,25.16,25.19,25.16,53.21,53.00,52.29,100051.00,53591.00,33855.00,4110.00,5658.00,6286.48
25.17,25.16,25.18,25.19,25.17,53.19,52.96,52.30,100049.00,53591.00,34011.00,4110.00,5657.00,6285.54
25.19,25.19,25.20,25.20,25.17,53.22,52.99,52.29,100049.00,53588.00,33820.00,4109.00,5658.00,6286.01
25.18,25.18,25.17,25.19,25.17,53.20,53.03,52.27,100049.00,53571.00,33832.00,4111.00,5657.00,6286.01
25.17,25.19,25.16,25.20,25.15,53.21,53.00,52.26,100050.00,53613.00,33829.00,4112.00,5659.00,6286.01
25.17,25.17,25.18,25.17,25.17,53.23,53.01,52.26,100049.00,53576.00,33847.00,4111.00,5658.00,6286.01
25.17,25.18,25.16,25.19,25.16,53.21,52.99,52.25,100049.00,53593.00,33846.00,4111.00,5658.00,6286.01
25.18,25.16,25.19,25.20,25.16,53.25,53.00,52.25,100044.00,53567.00,33583.00,4111.00,5657.00,6286.01
25.18,25.17,25.18,25.19,25.16,53.26,53.04,52.24,100052.00,53563.00,33826.00,4109.00,5660.00,6286.01
25.18,25.17,25.19,25.20,25.16,53.25,52.98,52.23,100048.00,53559.00,33824.00,4112.00,5658.00,6285.54
25.18,25.19,25.19,25.19,25.16,53.23,53.00,52.22,100050.00,53574.00,33840.00,4111.00,5658.00,6286.01
25.17,25.16,25.17,25.19,25.17,53.25,52.98,52.21,100050.00,53574.00,33854.00,4112.00,5658.00,6286.01
25.17,25.18,25.17,25.16,25.16,53.23,52.96,52.21,100047.00,53576.00,33849.00,4112.00,5657.00,6286.01
25.18,25.17,25.17,25.19,25.17,53.23,52.97,52.20,100050.00,53587.00,33857.00,4111.00,5659.00,6286.01
25.17,25.17,25.18,25.16,25.16,53.25,52.96,52.18,100051.00,53590.00,33855.00,4112.00,5657.00,6286.01
25.17,25.18,25.17,25.16,25.16,53.24,52.94,52.17,100053.00,53582.00,33846.00,4111.00,5659.00,6286.01
25.18,25.17,25.18,25.20,25.17,53.23,52.93,52.16,100052.00,53578.00,33819.00,4112.00,5659.00,6286.01
25.18,25.16,25.18,25.20,25.16,53.24,52.96,52.16,100049.00,53569.00,33581.00,4110.00,5656.00,6286.01
25.18,25.17,25.17,25.19,25.17,53.26,52.92,52.15,100050.00,53577.00,33583.00,4113.00,5657.00,6286.48
25.17,25.18,25.17,25.19,25.16,53.21,52.91,52.14,100050.00,53580.00,33853.00,4109.00,5658.00,6286.01
25.18,25.17,25.18,25.19,25.17,53.24,52.89,52.14,100049.00,53590.00,33853.00,4111.00,5660.00,6286.01
25.17,25.18,25.17,25.17,25.16,53.21,52.91,52.14,100049.00,53573.00,33838.00,4109.00,5659.00,6286.01
25.18,25.18,25.18,25.20,25.16,53.24,52.90,52.15,100049.00,53607.00,33837.00,4111.00,5660.00,6286.01
25.17,25.18,25.18,25.17,25.16,53.21,52.89,52.17,100051.00,53578.00,33834.00,4112.00,5659.00,6286.01
25.18,25.16,25.17,25.19,25.20,53.24,52.92,52.18,100050.00,53578.00,33834.00,4111.00,5660.00,6286.01
25.18,25.18,25.18,25.19,25.17,53.24,52.90,52.17,100050.00,53584.00,33831.00,4112.00,5658.00,6286.48
25.18,25.19,25.20,25.17,25.16,53.24,52.91,52.15,100052.00,53586.00,33851.00,4111.00,5657.00,6286.48
25.17,25.17,25.18,25.16,25.18,53.23,52.91,52.14,100051.00,53598.00,33850.00,4110.00,5659.00,6286.01
25.18,25.19,25.20,25.17,25.17,53.25,52.93,52.14,100051.00,53600.00,33852.00,4112.00,5659.00,6286.01
25.18,25.19,25.17,25.17,25.18,53.25,52.90,52.13,100048.00,53598.00,33835.00,4112.00,5657.00,6285.07
25.19,25.19,25.19,25.20,25.19,53.25,52.88,52.13,100049.00,53588.00,33829.00,4112.00,5657.00,6286.01
25.18,25.16,25.18,25.20,25.18,53.25,52.87,52.13,100051.00,53585.00,33822.00,4112.00,5659.00,6286.01
25.18,25.18,25.18,25.20,25.16,53.21,52.91,52.14,100050.00,53593.00,33838.00,4111.00,5657.00,6286.01
25.18,25.16,25.19,25.19,25.18,53.24,52.90,52.15,100051.00,53580.00,33602.00,4111.00,5657.00,6286.48
25.17,25.17,25.18,25.17,25.16,53.24,52.88,52.15,100051.00,53595.00,33598.00,4111.00,5657.00,6286.01
25.18,25.20,25.17,25.20,25.17,53.24,52.90,52.15,100051.00,53579.00,33848.00,4110.00,5659.00,6285.54
25.18,25.18,25.19,25.19,25.16,53.22,52.95,52.16,100049.00,53583.00,33821.00,4113.00,5660.00,6286.01
25.16,25.17,25.17,25.16,25.14,53.23,52.91,52.17,100051.00,53609.00,33579.00,4110.00,5660.00,6286.01
25.17,25.16,25.18,25.17,25.16,53.24,52.90,52.18,100052.00,53592.00,33826.00,4112.00,5657.00,6286.01
25.18,25.17,25.18,25.19,25.16,53.23,52.90,52.21,100053.00,53559.00,33836.00,4112.00,5657.00,6286.01
25.18,25.17,25.18,25.19,25.17,53.21,52.91,52.21,100052.00,53565.00,33839.00,4112.00,5658.00,6286.01
25.17,25.17,25.19,25.17,25.16,53.23,52.91,52.20,100050.00,53549.00,33841.00,4110.00,5657.00,6286.48
25.18,25.18,25.17,25.19,25.17,53.21,52.90,52.18,100050.00,53605.00,33839.00,4111.00,5661.00,6286.01
25.17,25.18,25.17,25.17,25.16,53.21,52.91,52.18,100053.00,53572.00,33588.00,4109.00,5659.00,6286.01
25.17,25.19,25.17,25.17,25.16,53.20,52.89,52.17,100053.00,53582.00,33829.00,4110.00,5658.00,6286.01
25.17,25.16,25.17,25.16,25.18,53.21,52.91,52.18,100050.00,53570.00,33846.00,4111.00,5655.00,6285.54
25.18,25.17,25.17,25.20,25.16,53.19,52.91,52.17,100053.00,53577.00,33833.00,4110.00,5659.00,6285.54
25.18,25.17,25.19,25.20,25.16,53.19,52.88,52.17,100051.00,53577.00,33824.00,4110.00,5656.00,6286.01
25.19,25.19,25.18,25.20,25.18,53.23,52.88,52.15,100051.00,53586.00,33846.00,4110.00,5659.00,6286.48
25.19,25.19,25.20,25.20,25.17,53.22,52.91,52.15,100050.00,53571.00,33855.00,4111.00,5660.00,6285.54
25.17,25.16,25.17,25.17,25.16,53.19,52.89,52.15,100050.00,53587.00,33850.00,4111.00,5658.00,6286.48
25.18,25.19,25.20,25.17,25.16,53.23,52.87,52.14,100048.00,53562.00,33822.00,4111.00,5658.00,6286.01
25.17,25.16,25.17,25.17,25.16,53.25,52.89,52.13,100049.00,53558.00,33831.00,4112.00,5660.00,6286.01
25.17,25.18,25.18,25.17,25.16,53.21,52.87,52.11,100047.00,53597.00,33850.00,4113.00,5659.00,6286.01
25.18,25.17,25.20,25.19,25.17,53.23,52.87,52.10,100051.00,53563.00,33846.00,4112.00,5659.00,6286.01
25.18,25.17,25.20,25.20,25.17,53.21,52.86,52.07,100050.00,53573.00,33852.00,4111.00,5657.00,6286.48
25.18,25.17,25.20,25.19,25.18,53.21,52.83,52.05,100051.00,53579.00,33867.00,4110.00,5660.00,6285.54
25.17,25.16,25.18,25.19,25.16,53.21,52.81,52.04,100046.00,53586.00,33600.00,4111.00,5659.00,6286.01
25.17,25.17,25.19,25.17,25.16,53.18,52.80,52.01,100049.00,53562.00,33852.00,4113.00,5661.00,6285.54
25.18,25.18,25.18,25.20,25.16,53.20,52.80,52.00,100047.00,53564.00,33855.00,4111.00,5658.00,6286.01
25.18,25.19,25.19,25.19,25.16,53.21,52.79,52.00,100048.00,53587.00,33839.00,4112.00,5660.00,6286.01
25.18,25.17,25.18,25.20,25.16,53.21,52.79,52.00,100051.00,53604.00,33850.00,4110.00,5661.00,6286.01
25.18,25.17,25.17,25.19,25.18,53.14,52.75,51.98,100048.00,53590.00,33601.00,4111.00,5660.00,6286.01
25.18,25.18,25.20,25.19,25.17,53.15,52.76,51.97,100050.00,53593.00,33854.00,4111.00,5658.00,6285.54
25.18,25.16,25.17,25.20,25.17,53.14,52.72,51.97,100049.00,53579.00,33868.00,4111.00,5658.00,6286.01
25.18,25.16,25.18,25.20,25.17,53.14,52.69,51.97,100049.00,53593.00,34024.00,4112.00,5658.00,6286.48
25.17,25.16,25.19,25.19,25.16,53.13,52.71,52.00,100049.00,53581.00,33838.00,4110.00,5659.00,6286.01
25.19,25.18,25.20,25.20,25.17,53.09,52.67,52.01,100050.00,53583.00,33577.00,4112.00,5659.00,6285.54
25.18,25.17,25.19,25.19,25.18,53.08,52.70,52.02,100049.00,53622.00,33829.00,4112.00,5660.00,6286.01
25.18,25.17,25.19,25.20,25.18,53.08,52.69,52.03,100051.00,53584.00,33839.00,4111.00,5658.00,6286.01
25.18,25.18,25.18,25.20,25.16,53.08,52.72,52.04,100051.00,53573.00,33831.00,4112.00,5659.00,6286.01
25.18,25.19,25.19,25.20,25.16,53.05,52.73,52.04,100049.00,53584.00,33850.00,4110.00,5660.00,6286.95
25.18,25.18,25.18,25.20,25.16,53.07,52.70,52.05,100051.00,53617.00,33854.00,4110.00,5661.00,6286.48
25.17,25.17,25.18,25.19,25.16,53.05,52.68,52.07,100050.00,53590.00,33835.00,4112.00,5658.00,6285.54
25.19,25.17,25.19,25.20,25.19,53.07,52.70,52.08,100050.00,53577.00,33592.00,4112.00,5659.00,6286.01
25.19,25.20,25.18,25.20,25.18,53.08,52.70,52.09,100049.00,53574.00,33835.00,4112.00,5658.00,6286.48
25.17,25.16,25.20,25.16,25.16,53.06,52.70,52.10,100048.00,53592.00,33831.00,4109.00,5658.00,6286.01
