Ref Probe,,0,J2:TMP117,1,J2:Si7051,2,J2:AS6221,3,J2:ADT7422,4,J1:Si7051,5,J1:AS6221,6,J1:ADT7422,7,X:HDC1080JS,8,X:SHT31
1.107414750E+02,,5977.125,-0.0078125,5977.131,26.917221069335938,5977.132,26.984375,5977.132,26.953125,5977.139,26.906496047973633,5977.14,-0.0078125,5977.14,26.984375,5977.141,26.88018798828125,5977.142,26.984054565429688
1.107418799E+02,,5977.192,-0.0078125,5977.198,26.917221069335938,5977.199,26.9921875,5977.199,26.953125,5977.206,26.927946090698242,5977.207,-0.0078125,5977.207,26.9609375,5977.208,26.88018798828125,5977.209,26.957351684570312
1.107415243E+02,,5977.259,-0.0078125,5977.265,26.895771026611328,5977.266,26.9921875,5977.266,26.9375,5977.273,26.927946090698242,5977.274,-0.0078125,5977.274,26.9609375,5977.275,26.8902587890625,5977.276,26.957351684570312
1.107415407E+02,,5977.326,-0.0078125,5977.332,26.906496047973633,5977.333,26.9921875,5977.333,26.9375,5977.34,26.906496047973633,5977.341,-0.0078125,5977.341,26.9609375,5977.342,26.88018798828125,5977.343,26.970703125
1.107416842E+02,,5977.393,-0.0078125,5977.399,26.906496047973633,5977.4,26.9921875,5977.4,26.9375,5977.407,26.938671112060547,5977.408,-0.0078125,5977.408,26.9609375,5977.409,26.8902587890625,5977.41,26.957351684570312
1.107414720E+02,,5977.46,-0.0078125,5977.466,26.917221069335938,5977.467,26.9921875,5977.467,26.9375,5977.474,26.917221069335938,5977.475,-0.0078125,5977.475,26.984375,5977.476,26.88018798828125,5977.477,26.970703125
1.107414959E+02,,5977.527,-0.0078125,5977.533,26.895771026611328,5977.534,26.9765625,5977.534,26.9375,5977.541,26.917221069335938,5977.542,-0.0078125,5977.542,26.984375,5977.543,26.88018798828125,5977.544,26.984054565429688
1.107412509E+02,,5977.594,-0.0078125,5977.6,26.885046005249023,5977.601,26.9765625,5977.601,26.9375,5977.608,26.94939613342285,5977.609,-0.0078125,5977.609,26.984375,5977.61,26.88018798828125,5977.611,26.984054565429688
1.107414407E+02,,5977.661,-0.0078125,5977.667,26.906496047973633,5977.668,26.9921875,5977.668,26.9375,5977.675,26.94939613342285,5977.676,-0.0078125,5977.676,26.9609375,5977.677,26.88018798828125,5977.678,26.984054565429688
1.107414422E+02,,5977.728,-0.0078125,5977.734,26.895771026611328,5977.735,26.9921875,5977.735,26.9296875,5977.742,26.927946090698242,5977.743,-0.0078125,5977.743,26.9609375,5977.744,26.8701171875,5977.745,26.970703125
1.107416692E+02,,5977.795,-0.0078125,5977.801,26.885046005249023,5977.802,26.9921875,5977.802,26.9296875,5977.809,26.94939613342285,5977.81,-0.0078125,5977.81,26.9609375,5977.811,26.88018798828125,5977.812,26.970703125
1.107414212E+02,,5977.862,-0.0078125,5977.868,26.895771026611328,5977.869,26.9921875,5977.869,26.9296875,5977.876,26.938671112060547,5977.877,-0.0078125,5977.877,26.9609375,5977.878,26.8701171875,5977.879,26.941329956054688
1.107414451E+02,,5977.929,-0.0078125,5977.935,26.917221069335938,5977.936,26.9921875,5977.936,26.9296875,5977.943,26.917221069335938,5977.944,-0.0078125,5977.944,26.9453125,5977.945,26.8902587890625,5977.946,26.957351684570312
1.107416274E+02,,5977.996,-0.0078125,5978.002,26.917221069335938,5978.003,26.984375,5978.003,26.921875,5978.01,26.938671112060547,5978.011,-0.0078125,5978.011,26.9453125,5978.012,26.88018798828125,5978.013,26.941329956054688
1.107415348E+02,,5978.063,-0.0078125,5978.069,26.895771026611328,5978.07,26.984375,5978.07,26.921875,5978.077,26.917221069335938,5978.078,-0.0078125,5978.078,26.9453125,5978.079,26.88018798828125,5978.08,26.984054565429688
1.107418261E+02,,5978.13,-0.0078125,5978.136,26.895771026611328,5978.137,26.9921875,5978.137,26.921875,5978.144,26.906496047973633,5978.145,-0.0078125,5978.145,26.984375,5978.146,26.88018798828125,5978.147,26.957351684570312
1.107415542E+02,,5978.197,-0.0078125,5978.203,26.895771026611328,5978.204,26.9921875,5978.204,26.921875,5978.211,26.917221069335938,5978.212,-0.0078125,5978.212,26.984375,5978.213,26.8902587890625,5978.214,26.970703125
1.107414377E+02,,5978.264,-0.0078125,5978.27,26.895771026611328,5978.271,26.9921875,5978.271,26.9375,5978.278,26.927946090698242,5978.279,-0.0078125,5978.279,26.984375,5978.28,26.88018798828125,5978.281,26.970703125
1.107413794E+02,,5978.331,-0.0078125,5978.337,26.906496047973633,5978.338,27.015625,5978.338,26.9375,5978.345,26.917221069335938,5978.346,-0.0078125,5978.346,26.984375,5978.347,26.88018798828125,5978.348,26.957351684570312
1.107414915E+02,,5978.398,-0.0078125,5978.404,26.895771026611328,5978.405,27.015625,5978.405,26.9375,5978.412,26.917221069335938,5978.413,-0.0078125,5978.413,26.953125,5978.414,26.88018798828125,5978.415,26.970703125
1.107411508E+02,,5978.465,-0.0078125,5978.471,26.895771026611328,5978.472,27.0078125,5978.472,26.953125,5978.479,26.927946090698242,5978.48,-0.0078125,5978.48,26.953125,5978.481,26.88018798828125,5978.482,26.941329956054688
1.107415736E+02,,5978.532,-0.0078125,5978.538,26.906496047973633,5978.539,27.0078125,5978.539,26.953125,5978.546,26.927946090698242,5978.547,-0.0078125,5978.547,26.953125,5978.548,26.88018798828125,5978.549,26.970703125
1.107415213E+02,,5978.599,-0.0078125,5978.605,26.906496047973633,5978.606,27.0,5978.606,26.953125,5978.613,26.917221069335938,5978.614,-0.0078125,5978.614,26.9765625,5978.615,26.88018798828125,5978.616,26.957351684570312
1.107414033E+02,,5978.666,-0.0078125,5978.672,26.906496047973633,5978.673,27.0,5978.673,26.953125,5978.68,26.917221069335938,5978.681,-0.0078125,5978.681,26.9765625,5978.682,26.8902587890625,5978.683,26.970703125
1.107413854E+02,,5978.733,-0.0078125,5978.739,26.895771026611328,5978.74,27.0,5978.74,26.921875,5978.747,26.94939613342285,5978.748,-0.0078125,5978.748,26.9765625,5978.749,26.88018798828125,5978.75,26.984054565429688
1.107412016E+02,,5978.8,-0.0078125,5978.806,26.895771026611328,5978.807,26.984375,5978.807,26.921875,5978.814,26.927946090698242,5978.815,-0.0078125,5978.815,26.9765625,5978.816,26.88018798828125,5978.817,26.970703125
1.107414033E+02,,5978.867,-0.0078125,5978.873,26.87432098388672,5978.874,26.984375,5978.874,26.921875,5978.881,26.927946090698242,5978.882,-0.0078125,5978.882,26.9375,5978.883,26.88018798828125,5978.884,26.970703125
1.107415990E+02,,5978.934,-0.0078125,5978.94,26.895771026611328,5978.941,26.984375,5978.941,26.921875,5978.948,26.917221069335938,5978.949,-0.0078125,5978.949,26.9375,5978.95,26.88018798828125,5978.951,26.970703125
1.107417648E+02,,5979.001,-0.0078125,5979.007,26.906496047973633,5979.008,26.984375,5979.008,26.921875,5979.015,26.927946090698242,5979.016,-0.0078125,5979.016,26.9375,5979.017,26.88018798828125,5979.018,26.970703125
1.107416603E+02,,5979.068,-0.0078125,5979.074,26.895771026611328,5979.075,27.0,5979.075,26.921875,5979.082,26.917221069335938,5979.083,-0.0078125,5979.083,26.9375,5979.084,26.88018798828125,5979.085,26.984054565429688
1.107415960E+02,,5979.135,-0.0078125,5979.141,26.885046005249023,5979.142,27.0,5979.142,26.921875,5979.149,26.927946090698242,5979.15,-0.0078125,5979.15,26.9609375,5979.151,26.8902587890625,5979.152,26.957351684570312
1.107414436E+02,,5979.202,-0.0078125,5979.208,26.895771026611328,5979.209,27.0,5979.209,26.9453125,5979.216,26.917221069335938,5979.217,-0.0078125,5979.217,26.9609375,5979.218,26.88018798828125,5979.219,26.970703125
1.107413824E+02,,5979.269,-0.0078125,5979.275,26.885046005249023,5979.276,26.9921875,5979.276,26.9453125,5979.283,26.927946090698242,5979.284,-0.0078125,5979.284,26.9609375,5979.285,26.88018798828125,5979.286,26.970703125
1.107414944E+02,,5979.336,-0.0078125,5979.342,26.895771026611328,5979.343,26.9921875,5979.343,26.9453125,5979.35,26.917221069335938,5979.351,-0.0078125,5979.351,26.9453125,5979.352,26.88018798828125,5979.353,26.957351684570312
1.107415124E+02,,5979.403,-0.0078125,5979.409,26.917221069335938,5979.41,26.96875,5979.41,26.9453125,5979.417,26.938671112060547,5979.418,-0.0078125,5979.418,26.9453125,5979.419,26.88018798828125,5979.42,26.970703125
1.107413047E+02,,5979.47,-0.0078125,5979.476,26.917221069335938,5979.477,26.96875,5979.477,26.953125,5979.484,26.927946090698242,5979.485,-0.0078125,5979.485,26.9453125,5979.486,26.8902587890625,5979.487,26.970703125
1.107412166E+02,,5979.537,-0.0078125,5979.543,26.895771026611328,5979.544,26.96875,5979.544,26.953125,5979.551,26.927946090698242,5979.552,-0.0078125,5979.552,26.9453125,5979.553,26.88018798828125,5979.554,26.984054565429688
1.107411075E+02,,5979.604,-0.0078125,5979.61,26.895771026611328,5979.611,26.9921875,5979.611,26.953125,5979.618,26.94939613342285,5979.619,-0.0078125,5979.619,26.96875,5979.62,26.8701171875,5979.621,26.970703125
1.107410433E+02,,5979.671,-0.0078125,5979.677,26.906496047973633,5979.678,26.9921875,5979.678,26.9609375,5979.685,26.927946090698242,5979.686,-0.0078125,5979.686,26.96875,5979.687,26.88018798828125,5979.688,26.957351684570312
1.107411867E+02,,5979.738,-0.0078125,5979.744,26.906496047973633,5979.745,26.9921875,5979.745,26.9609375,5979.752,26.927946090698242,5979.753,-0.0078125,5979.753,26.96875,5979.754,26.88018798828125,5979.755,26.970703125
1.107413077E+02,,5979.805,-0.0078125,5979.811,26.906496047973633,5979.812,26.9921875,5979.812,26.9609375,5979.819,26.917221069335938,5979.82,-0.0078125,5979.82,26.9765625,5979.821,26.8902587890625,5979.822,26.997406005859375
1.107410762E+02,,5979.872,-0.0078125,5979.878,26.895771026611328,5979.879,27.0,5979.879,26.9609375,5979.886,26.94939613342285,5979.887,-0.0078125,5979.887,26.9765625,5979.888,26.88018798828125,5979.889,26.957351684570312
1.107410702E+02,,5979.939,-0.0078125,5979.945,26.895771026611328,5979.946,27.0,5979.946,26.953125,5979.953,26.94939613342285,5979.954,-0.0078125,5979.954,26.9765625,5979.955,26.8701171875,5979.956,26.957351684570312
1.107409776E+02,,5980.006,-0.0078125,5980.012,26.895771026611328,5980.013,27.0,5980.013,26.953125,5980.02,26.94939613342285,5980.021,-0.0078125,5980.021,26.9765625,5980.022,26.88018798828125,5980.023,26.957351684570312
1.107409268E+02,,5980.073,-0.0078125,5980.079,26.906496047973633,5980.08,26.984375,5980.08,26.953125,5980.087,26.917221069335938,5980.088,-0.0078125,5980.088,26.9921875,5980.089,26.88018798828125,5980.09,26.984054565429688
1.107411075E+02,,5980.14,-0.0078125,5980.146,26.895771026611328,5980.147,26.984375,5980.147,26.9296875,5980.154,26.917221069335938,5980.155,-0.0078125,5980.155,26.9921875,5980.156,26.8902587890625,5980.157,26.970703125
1.107409895E+02,,5980.207,-0.0078125,5980.213,26.895771026611328,5980.214,26.9921875,5980.214,26.9296875,5980.221,26.917221069335938,5980.222,-0.0078125,5980.222,26.9921875,5980.223,26.88018798828125,5980.224,26.970703125
1.107409611E+02,,5980.274,-0.0078125,5980.28,26.917221069335938,5980.281,26.9921875,5980.281,26.9296875,5980.288,26.927946090698242,5980.289,-0.0078125,5980.289,26.9609375,5980.29,26.8701171875,5980.291,26.970703125
1.107408685E+02,,5980.341,-0.0078125,5980.347,26.906496047973633,5980.348,26.9765625,5980.348,26.9296875,5980.355,26.927946090698242,5980.356,-0.0078125,5980.356,26.9609375,5980.357,26.88018798828125,5980.358,26.970703125
1.107410164E+02,,5980.408,-0.0078125,5980.414,26.895771026611328,5980.415,26.9765625,5980.415,26.9140625,5980.422,26.938671112060547,5980.423,-0.0078125,5980.423,26.9609375,5980.424,26.88018798828125,5980.425,26.970703125
1.107412211E+02,,5980.475,-0.0078125,5980.481,26.895771026611328,5980.482,26.9765625,5980.482,26.9140625,5980.489,26.906496047973633,5980.49,-0.0078125,5980.49,26.9609375,5980.491,26.88018798828125,5980.492,26.957351684570312
1.107407370E+02,,5980.542,-0.0078125,5980.548,26.917221069335938,5980.549,26.9921875,5980.549,26.9140625,5980.556,26.938671112060547,5980.557,-0.0078125,5980.557,26.9765625,5980.558,26.8902587890625,5980.559,26.970703125
1.107413271E+02,,5980.609,-0.0078125,5980.615,26.917221069335938,5980.616,26.9921875,5980.616,26.9296875,5980.623,26.906496047973633,5980.624,-0.0078125,5980.624,26.9765625,5980.625,26.88018798828125,5980.626,26.957351684570312
1.107412748E+02,,5980.676,-0.0078125,5980.682,26.906496047973633,5980.683,26.984375,5980.683,26.9296875,5980.69,26.917221069335938,5980.691,-0.0078125,5980.691,26.9765625,5980.692,26.88018798828125,5980.693,26.984054565429688
1.107410836E+02,,5980.743,-0.0078125,5980.749,26.895771026611328,5980.75,26.984375,5980.75,26.9296875,5980.757,26.917221069335938,5980.758,-0.0078125,5980.758,26.9453125,5980.759,26.88018798828125,5980.76,26.984054565429688
1.107409014E+02,,5980.81,-0.0078125,5980.816,26.906496047973633,5980.817,26.9921875,5980.817,26.9296875,5980.824,26.94939613342285,5980.825,-0.0078125,5980.825,26.9453125,5980.826,26.88018798828125,5980.827,26.957351684570312
1.107408536E+02,,5980.877,-0.0078125,5980.883,26.906496047973633,5980.884,26.9921875,5980.884,26.9609375,5980.891,26.917221069335938,5980.892,-0.0078125,5980.892,26.9453125,5980.893,26.8902587890625,5980.894,26.970703125
1.107408282E+02,,5980.944,-0.0078125,5980.95,26.885046005249023,5980.951,26.9921875,5980.951,26.9609375,5980.958,26.927946090698242,5980.959,-0.0078125,5980.959,26.9453125,5980.96,26.88018798828125,5980.961,26.970703125
1.107410791E+02,,5981.011,-0.0078125,5981.017,26.917221069335938,5981.018,27.0,5981.018,26.9609375,5981.025,26.927946090698242,5981.026,-0.0078125,5981.026,26.953125,5981.027,26.88018798828125,5981.028,26.984054565429688
1.107408715E+02,,5981.078,-0.0078125,5981.084,26.895771026611328,5981.085,27.0,5981.085,26.9609375,5981.092,26.917221069335938,5981.093,-0.0078125,5981.093,26.953125,5981.094,26.8902587890625,5981.095,26.997406005859375
1.107407729E+02,,5981.145,-0.0078125,5981.151,26.906496047973633,5981.152,26.984375,5981.152,26.9453125,5981.159,26.917221069335938,5981.16,-0.0078125,5981.16,26.953125,5981.161,26.8902587890625,5981.162,26.970703125
1.107410298E+02,,5981.212,-0.0078125,5981.218,26.895771026611328,5981.219,26.984375,5981.219,26.9453125,5981.226,26.938671112060547,5981.227,-0.0078125,5981.227,26.953125,5981.228,26.8902587890625,5981.229,26.984054565429688
1.107407475E+02,,5981.279,-0.0078125,5981.285,26.906496047973633,5981.286,26.984375,5981.286,26.9453125,5981.293,26.917221069335938,5981.294,-0.0078125,5981.294,26.9609375,5981.295,26.8902587890625,5981.296,26.984054565429688
1.107407355E+02,,5981.346,-0.0078125,5981.352,26.906496047973633,5981.353,26.984375,5981.353,26.96875,5981.36,26.938671112060547,5981.361,-0.0078125,5981.361,26.9609375,5981.362,26.88018798828125,5981.363,26.970703125
1.107407340E+02,,5981.413,-0.0078125,5981.419,26.895771026611328,5981.42,26.984375,5981.42,26.96875,5981.427,26.938671112060547,5981.428,-0.0078125,5981.428,26.9609375,5981.429,26.8902587890625,5981.43,26.970703125
1.107407087E+02,,5981.48,-0.0078125,5981.486,26.895771026611328,5981.487,26.9921875,5981.487,26.96875,5981.494,26.938671112060547,5981.495,-0.0078125,5981.495,26.984375,5981.496,26.88018798828125,5981.497,26.970703125
1.107407146E+02,,5981.547,-0.0078125,5981.553,26.895771026611328,5981.554,26.9921875,5981.554,26.96875,5981.561,26.927946090698242,5981.562,-0.0078125,5981.562,26.984375,5981.563,26.88018798828125,5981.564,26.984054565429688
1.107407191E+02,,5981.614,-0.0078125,5981.62,26.895771026611328,5981.621,27.0,5981.621,26.9375,5981.628,26.94939613342285,5981.629,-0.0078125,5981.629,26.984375,5981.63,26.8701171875,5981.631,26.970703125
1.107407311E+02,,5981.681,-0.0078125,5981.687,26.895771026611328,5981.688,27.0,5981.688,26.9375,5981.695,26.938671112060547,5981.696,-0.0078125,5981.696,26.984375,5981.697,26.8902587890625,5981.698,26.997406005859375
1.107406848E+02,,5981.748,-0.0078125,5981.754,26.906496047973633,5981.755,27.0,5981.755,26.9375,5981.762,26.917221069335938,5981.763,-0.0078125,5981.763,26.9921875,5981.764,26.88018798828125,5981.765,26.970703125
1.107409925E+02,,5981.815,-0.0078125,5981.821,26.917221069335938,5981.822,26.984375,5981.822,26.9375,5981.829,26.917221069335938,5981.83,-0.0078125,5981.83,26.9921875,5981.831,26.8902587890625,5981.832,26.970703125
1.107410134E+02,,5981.882,-0.0078125,5981.888,26.906496047973633,5981.889,26.984375,5981.889,26.9375,5981.896,26.94939613342285,5981.897,-0.0078125,5981.897,26.9921875,5981.898,26.88018798828125,5981.899,26.984054565429688
1.107408864E+02,,5981.949,-0.0078125,5981.955,26.895771026611328,5981.956,26.9921875,5981.956,26.9375,5981.963,26.927946090698242,5981.964,-0.0078125,5981.964,26.953125,5981.965,26.8701171875,5981.966,26.941329956054688
1.107408192E+02,,5982.016,-0.0078125,5982.022,26.906496047973633,5982.023,26.9921875,5982.023,26.9375,5982.03,26.927946090698242,5982.031,-0.0078125,5982.031,26.953125,5982.032,26.8902587890625,5982.033,26.970703125
1.107410149E+02,,5982.083,-0.0078125,5982.089,26.906496047973633,5982.09,26.984375,5982.09,26.9609375,5982.097,26.938671112060547,5982.098,-0.0078125,5982.098,26.953125,5982.099,26.8902587890625,5982.1,26.970703125
1.107410194E+02,,5982.15,-0.0078125,5982.156,26.927946090698242,5982.157,26.984375,5982.157,26.9609375,5982.164,26.917221069335938,5982.165,-0.0078125,5982.165,26.953125,5982.166,26.88018798828125,5982.167,26.970703125
1.107407968E+02,,5982.217,-0.0078125,5982.223,26.906496047973633,5982.224,26.984375,5982.224,26.9609375,5982.231,26.917221069335938,5982.232,-0.0078125,5982.232,26.9921875,5982.233,26.88018798828125,5982.234,26.957351684570312
1.107409432E+02,,5982.284,-0.0078125,5982.29,26.895771026611328,5982.291,26.984375,5982.291,26.9609375,5982.298,26.94939613342285,5982.299,-0.0078125,5982.299,26.9921875,5982.3,26.88018798828125,5982.301,26.970703125
1.107408207E+02,,5982.351,-0.0078125,5982.357,26.917221069335938,5982.358,26.984375,5982.358,26.9609375,5982.365,26.927946090698242,5982.366,-0.0078125,5982.366,26.9921875,5982.367,26.8902587890625,5982.368,26.970703125
1.107411015E+02,,5982.418,-0.0078125,5982.424,26.917221069335938,5982.425,26.9765625,5982.425,26.9609375,5982.432,26.917221069335938,5982.433,-0.0078125,5982.433,26.9921875,5982.434,26.88018798828125,5982.435,26.970703125
1.107412270E+02,,5982.485,-0.0078125,5982.491,26.895771026611328,5982.492,26.9765625,5982.492,26.9609375,5982.499,26.927946090698242,5982.5,-0.0078125,5982.5,26.9921875,5982.501,26.8902587890625,5982.502,26.970703125
1.107410642E+02,,5982.552,-0.0078125,5982.558,26.906496047973633,5982.559,26.9765625,5982.559,26.9296875,5982.566,26.917221069335938,5982.567,-0.0078125,5982.567,26.9921875,5982.568,26.88018798828125,5982.569,26.970703125
1.107408580E+02,,5982.619,-0.0078125,5982.625,26.906496047973633,5982.626,26.9765625,5982.626,26.9296875,5982.633,26.94939613342285,5982.634,-0.0078125,5982.634,26.9921875,5982.635,26.8902587890625,5982.636,26.970703125
1.107410029E+02,,5982.686,-0.0078125,5982.692,26.906496047973633,5982.693,26.9765625,5982.693,26.9296875,5982.7,26.927946090698242,5982.701,-0.0078125,5982.701,26.984375,5982.702,26.88018798828125,5982.703,26.941329956054688
1.107409253E+02,,5982.753,-0.0078125,5982.759,26.906496047973633,5982.76,26.984375,5982.76,26.9296875,5982.767,26.917221069335938,5982.768,-0.0078125,5982.768,26.984375,5982.769,26.88018798828125,5982.77,26.970703125
1.107408954E+02,,5982.82,-0.0078125,5982.826,26.917221069335938,5982.827,26.984375,5982.827,26.953125,5982.834,26.938671112060547,5982.835,-0.0078125,5982.835,26.984375,5982.836,26.8902587890625,5982.837,26.970703125
1.107408939E+02,,5982.887,-0.0078125,5982.893,26.906496047973633,5982.894,26.984375,5982.894,26.953125,5982.901,26.927946090698242,5982.902,-0.0078125,5982.902,26.9453125,5982.903,26.88018798828125,5982.904,26.957351684570312
1.107406190E+02,,5982.954,-0.0078125,5982.96,26.906496047973633,5982.961,26.984375,5982.961,26.953125,5982.968,26.917221069335938,5982.969,-0.0078125,5982.969,26.9453125,5982.97,26.88018798828125,5982.971,26.957351684570312
1.107409073E+02,,5983.021,-0.0078125,5983.027,26.895771026611328,5983.028,26.9765625,5983.028,26.953125,5983.035,26.917221069335938,5983.036,-0.0078125,5983.036,26.9453125,5983.037,26.88018798828125,5983.038,26.984054565429688
1.107411210E+02,,5983.088,-0.0078125,5983.094,26.906496047973633,5983.095,26.9765625,5983.095,26.953125,5983.102,26.938671112060547,5983.103,-0.0078125,5983.103,26.9453125,5983.104,26.88018798828125,5983.105,26.957351684570312
1.107412898E+02,,5983.155,-0.0078125,5983.161,26.906496047973633,5983.162,26.9765625,5983.162,26.953125,5983.169,26.917221069335938,5983.17,-0.0078125,5983.17,26.9375,5983.171,26.88018798828125,5983.172,26.970703125
1.107411329E+02,,5983.222,-0.0078125,5983.228,26.895771026611328,5983.229,26.9765625,5983.229,26.953125,5983.236,26.938671112060547,5983.237,-0.0078125,5983.237,26.9375,5983.238,26.88018798828125,5983.239,26.957351684570312
1.107409029E+02,,5983.289,-0.0078125,5983.295,26.917221069335938,5983.296,26.9765625,5983.296,26.9375,5983.303,26.938671112060547,5983.304,-0.0078125,5983.304,26.9375,5983.305,26.88018798828125,5983.306,26.984054565429688
1.107407938E+02,,5983.356,-0.0078125,5983.362,26.917221069335938,5983.363,27.0,5983.363,26.9375,5983.37,26.938671112060547,5983.371,-0.0078125,5983.371,26.9375,5983.372,26.8902587890625,5983.373,26.957351684570312
1.107413182E+02,,5983.423,-0.0078125,5983.429,26.906496047973633,5983.43,27.0,5983.43,26.9375,5983.437,26.917221069335938,5983.438,-0.0078125,5983.438,26.9921875,5983.439,26.88018798828125,5983.44,26.970703125
1.107410254E+02,,5983.49,-0.0078125,5983.496,26.885046005249023,5983.497,26.984375,5983.497,26.9609375,5983.504,26.938671112060547,5983.505,-0.0078125,5983.505,26.9921875,5983.506,26.88018798828125,5983.507,26.984054565429688
1.107410971E+02,,5983.557,-0.0078125,5983.563,26.906496047973633,5983.564,26.984375,5983.564,26.9609375,5983.571,26.917221069335938,5983.572,-0.0078125,5983.572,26.9921875,5983.573,26.88018798828125,5983.574,26.984054565429688
1.107412226E+02,,5983.624,-0.0078125,5983.63,26.906496047973633,5983.631,26.984375,5983.631,26.9609375,5983.638,26.927946090698242,5983.639,-0.0078125,5983.639,26.9609375,5983.64,26.8902587890625,5983.641,26.997406005859375
1.107409820E+02,,5983.691,-0.0078125,5983.697,26.906496047973633,5983.698,26.9765625,5983.698,26.9609375,5983.705,26.917221069335938,5983.706,-0.0078125,5983.706,26.9609375,5983.707,26.88018798828125,5983.708,26.970703125
1.107412659E+02,,5983.758,-0.0078125,5983.764,26.885046005249023,5983.765,26.9765625,5983.765,26.9609375,5983.772,26.938671112060547,5983.773,-0.0078125,5983.773,26.9609375,5983.774,26.88018798828125,5983.775,26.970703125
1.107410269E+02,,5983.825,-0.0078125,5983.831,26.917221069335938,5983.832,26.9765625,5983.832,26.9609375,5983.839,26.938671112060547,5983.84,-0.0078125,5983.84,26.9609375,5983.841,26.88018798828125,5983.842,26.970703125
1.107409790E+02,,5983.892,-0.0078125,5983.898,26.906496047973633,5983.899,26.9765625,5983.899,26.9609375,5983.906,26.960121154785156,5983.907,-0.0078125,5983.907,26.9765625,5983.908,26.88018798828125,5983.909,26.984054565429688
1.107410134E+02,,5983.959,-0.0078125,5983.965,26.917221069335938,5983.966,26.9765625,5983.966,26.9609375,5983.973,26.938671112060547,5983.974,-0.0078125,5983.974,26.9765625,5983.975,26.88018798828125,5983.976,26.984054565429688
1.107410164E+02,,5984.026,-0.0078125,5984.032,26.917221069335938,5984.033,26.984375,5984.033,26.9140625,5984.04,26.927946090698242,5984.041,-0.0078125,5984.041,26.9765625,5984.042,26.88018798828125,5984.043,26.970703125
1.107410179E+02,,5984.093,-0.0078125,5984.099,26.895771026611328,5984.1,26.984375,5984.1,26.9140625,5984.107,26.927946090698242,5984.108,-0.0078125,5984.108,26.96875,5984.109,26.88018798828125,5984.11,26.984054565429688
1.107413152E+02,,5984.16,-0.0078125,5984.166,26.906496047973633,5984.167,26.9921875,5984.167,26.9140625,5984.174,26.917221069335938,5984.175,-0.0078125,5984.175,26.96875,5984.176,26.8902587890625,5984.177,26.970703125
1.107407833E+02,,5984.227,-0.0078125,5984.233,26.895771026611328,5984.234,26.9921875,5984.234,26.9609375,5984.241,26.927946090698242,5984.242,-0.0078125,5984.242,26.96875,5984.243,26.88018798828125,5984.244,26.941329956054688
1.107408521E+02,,5984.294,-0.0078125,5984.3,26.917221069335938,5984.301,26.984375,5984.301,26.9609375,5984.308,26.94939613342285,5984.309,-0.0078125,5984.309,26.96875,5984.31,26.88018798828125,5984.311,26.984054565429688
1.107409581E+02,,5984.361,-0.0078125,5984.367,26.906496047973633,5984.368,26.984375,5984.368,26.9609375,5984.375,26.917221069335938,5984.376,-0.0078125,5984.376,26.9453125,5984.377,26.88018798828125,5984.378,26.970703125
1.107411747E+02,,5984.428,-0.0078125,5984.434,26.895771026611328,5984.435,26.984375,5984.435,26.9609375,5984.442,26.927946090698242,5984.443,-0.0078125,5984.443,26.9453125,5984.444,26.8902587890625,5984.445,26.997406005859375
1.107410209E+02,,5984.495,-0.0078125,5984.501,26.917221069335938,5984.502,26.984375,5984.502,26.953125,5984.509,26.917221069335938,5984.51,-0.0078125,5984.51,26.9453125,5984.511,26.8902587890625,5984.512,26.970703125
1.107410971E+02,,5984.562,-0.0078125,5984.568,26.927946090698242,5984.569,26.984375,5984.569,26.953125,5984.576,26.917221069335938,5984.577,-0.0078125,5984.577,26.953125,5984.578,26.88018798828125,5984.579,26.970703125
1.107410104E+02,,5984.629,-0.0078125,5984.635,26.895771026611328,5984.636,26.984375,5984.636,26.953125,5984.643,26.938671112060547,5984.644,-0.0078125,5984.644,26.953125,5984.645,26.8902587890625,5984.646,26.970703125
1.107410552E+02,,5984.696,-0.0078125,5984.702,26.895771026611328,5984.703,26.984375,5984.703,26.96875,5984.71,26.938671112060547,5984.711,-0.0078125,5984.711,26.953125,5984.712,26.8902587890625,5984.713,26.957351684570312
1.107410373E+02,,5984.763,-0.0078125,5984.769,26.906496047973633,5984.77,26.984375,5984.77,26.96875,5984.777,26.94939613342285,5984.778,-0.0078125,5984.778,26.953125,5984.779,26.88018798828125,5984.78,26.957351684570312
1.107407116E+02,,5984.83,-0.0078125,5984.836,26.917221069335938,5984.837,26.984375,5984.837,26.96875,5984.844,26.917221069335938,5984.845,-0.0078125,5984.845,26.9609375,5984.846,26.8701171875,5984.847,26.957351684570312
1.107408790E+02,,5984.897,-0.0078125,5984.903,26.917221069335938,5984.904,26.984375,5984.904,26.96875,5984.911,26.927946090698242,5984.912,-0.0078125,5984.912,26.9609375,5984.913,26.88018798828125,5984.914,26.984054565429688
1.107408954E+02,,5984.964,-0.0078125,5984.97,26.917221069335938,5984.971,27.0,5984.971,26.9375,5984.978,26.938671112060547,5984.979,-0.0078125,5984.979,26.9609375,5984.98,26.88018798828125,5984.981,26.957351684570312
1.107406608E+02,,5985.031,-0.0078125,5985.037,26.895771026611328,5985.038,27.0,5985.038,26.9375,5985.045,26.927946090698242,5985.046,-0.0078125,5985.046,26.9609375,5985.047,26.88018798828125,5985.048,26.957351684570312
