Ref Probe,,0,J2:TMP117,1,J2:Si7051,2,J2:AS6221,3,J2:ADT7422,4,J1:Si7051,5,J1:AS6221,6,J1:ADT7422,7,X:HDC1080JS,8,X:SHT31
1.107415452E+02,26.997172929010333,313.451,-0.0078125,313.457,26.895771026611328,313.458,26.984375,313.458,26.921875,313.465,26.917221069335938,313.466,-0.0078125,313.466,26.9921875,313.467,26.88018798828125,313.468,26.997406005859375
1.107418321E+02,26.997898211622783,313.518,-0.0078125,313.524,26.917221069335938,313.525,26.984375,313.525,26.921875,313.532,26.917221069335938,313.533,-0.0078125,313.533,26.96875,313.534,26.8902587890625,313.535,26.970703125
1.107415452E+02,26.997172929010333,313.585,-0.0078125,313.591,26.906496047973633,313.592,26.9921875,313.592,26.921875,313.599,26.917221069335938,313.6,-0.0078125,313.6,26.96875,313.601,26.88018798828125,313.602,26.957351684570312
1.107417155E+02,26.997603447042195,313.652,-0.0078125,313.658,26.927946090698242,313.659,26.9921875,313.659,26.96875,313.666,26.927946090698242,313.667,-0.0078125,313.667,26.96875,313.668,26.8902587890625,313.669,26.957351684570312
1.107414929E+02,26.997040714734794,313.719,-0.0078125,313.725,26.895771026611328,313.726,27.0,313.726,26.96875,313.733,26.94939613342285,313.734,-0.0078125,313.734,26.96875,313.735,26.8902587890625,313.736,26.984054565429688
1.107416005E+02,26.997312727284623,313.786,-0.0078125,313.792,26.895771026611328,313.793,27.0,313.793,26.96875,313.8,26.917221069335938,313.801,-0.0078125,313.801,26.9765625,313.802,26.88018798828125,313.803,26.984054565429688
1.107416842E+02,26.997524320705566,313.853,-0.0078125,313.859,26.895771026611328,313.86,27.0,313.86,26.921875,313.867,26.94939613342285,313.868,-0.0078125,313.868,26.9765625,313.869,26.8902587890625,313.87,26.970703125
1.107418111E+02,26.99784512366034,313.92,-0.0078125,313.926,26.895771026611328,313.927,27.0,313.927,26.921875,313.934,26.917221069335938,313.935,-0.0078125,313.935,26.9765625,313.936,26.88018798828125,313.937,26.970703125
1.107417066E+02,26.997580947859944,313.987,-0.0078125,313.993,26.906496047973633,313.994,27.0,313.994,26.921875,314.001,26.927946090698242,314.002,-0.0078125,314.002,26.9765625,314.003,26.8902587890625,314.004,26.984054565429688
1.107414407E+02,26.996908753264393,314.054,-0.0078125,314.06,26.895771026611328,314.061,26.9765625,314.061,26.921875,314.068,26.94939613342285,314.069,-0.0078125,314.069,26.9609375,314.07,26.88018798828125,314.071,26.970703125
1.107411822E+02,26.996255265984644,314.121,-0.0078125,314.127,26.895771026611328,314.128,26.9765625,314.128,26.953125,314.135,26.917221069335938,314.136,-0.0078125,314.136,26.9609375,314.137,26.88018798828125,314.138,26.957351684570312
1.107411613E+02,26.996202430848598,314.188,-0.0078125,314.194,26.917221069335938,314.195,27.0,314.195,26.953125,314.202,26.906496047973633,314.203,-0.0078125,314.203,26.9609375,314.204,26.8902587890625,314.205,26.970703125
1.107414227E+02,26.996863249310366,314.255,-0.0078125,314.261,26.906496047973633,314.262,27.0,314.262,26.953125,314.269,26.94939613342285,314.27,-0.0078125,314.27,26.9765625,314.271,26.88018798828125,314.272,26.970703125
1.107412748E+02,26.99648935851161,314.322,-0.0078125,314.328,26.906496047973633,314.329,27.0,314.329,26.9453125,314.336,26.917221069335938,314.337,-0.0078125,314.337,26.9765625,314.338,26.8902587890625,314.339,26.970703125
1.107409283E+02,26.995613407619373,314.389,-0.0078125,314.395,26.895771026611328,314.396,27.0078125,314.396,26.9453125,314.403,26.938671112060547,314.404,-0.0078125,314.404,26.9765625,314.405,26.8902587890625,314.406,26.984054565429688
1.107405921E+02,26.99476349531892,314.456,-0.0078125,314.462,26.895771026611328,314.463,27.0078125,314.463,26.9453125,314.47,26.927946090698242,314.471,-0.0078125,314.471,26.9765625,314.472,26.8902587890625,314.473,26.970703125
1.107405936E+02,26.994767287312584,314.523,-0.0078125,314.529,26.917221069335938,314.53,26.9921875,314.53,26.9453125,314.537,26.927946090698242,314.538,-0.0078125,314.538,26.96875,314.539,26.88018798828125,314.54,26.941329956054688
1.107402351E+02,26.993861000940967,314.59,-0.0078125,314.596,26.917221069335938,314.597,26.9921875,314.597,26.953125,314.604,26.917221069335938,314.605,-0.0078125,314.605,26.96875,314.606,26.88018798828125,314.607,26.984054565429688
1.107398288E+02,26.992833876690497,314.657,-0.0078125,314.663,26.895771026611328,314.664,26.9921875,314.664,26.953125,314.671,26.927946090698242,314.672,-0.0078125,314.672,26.96875,314.673,26.88018798828125,314.674,26.970703125
1.107396659E+02,26.992422066443112,314.724,-0.0078125,314.73,26.917221069335938,314.731,26.9921875,314.731,26.953125,314.738,26.927946090698242,314.739,-0.0078125,314.739,26.9765625,314.74,26.88018798828125,314.741,26.970703125
1.107394852E+02,26.991965257960544,314.791,-0.0078125,314.797,26.917221069335938,314.798,26.9921875,314.798,26.953125,314.805,26.94939613342285,314.806,-0.0078125,314.806,26.9765625,314.807,26.88018798828125,314.808,26.970703125
1.107390400E+02,26.990839795386364,314.858,-0.0078125,314.864,26.895771026611328,314.865,26.984375,314.865,26.9140625,314.872,26.938671112060547,314.873,-0.0078125,314.873,26.9765625,314.874,26.88018798828125,314.875,26.970703125
1.107388966E+02,26.990477281243557,314.925,-0.0078125,314.931,26.917221069335938,314.932,26.984375,314.932,26.9140625,314.939,26.94939613342285,314.94,-0.0078125,314.94,26.9765625,314.941,26.8902587890625,314.942,26.970703125
1.107382393E+02,26.98881563220459,314.992,-0.0078125,314.998,26.895771026611328,314.999,26.984375,314.999,26.9140625,315.006,26.917221069335938,315.007,-0.0078125,315.007,26.9609375,315.008,26.88018798828125,315.009,26.941329956054688
1.107376925E+02,26.987433326908672,315.059,-0.0078125,315.065,26.917221069335938,315.066,26.984375,315.066,26.96875,315.073,26.917221069335938,315.074,-0.0078125,315.074,26.9609375,315.075,26.88018798828125,315.076,26.957351684570312
1.107371413E+02,26.986039899046204,315.126,-0.0078125,315.132,26.906496047973633,315.133,26.9921875,315.133,26.96875,315.14,26.960121154785156,315.141,-0.0078125,315.141,26.9609375,315.142,26.88018798828125,315.143,26.957351684570312
1.107369949E+02,26.98566980147001,315.193,-0.0078125,315.199,26.906496047973633,315.2,26.9921875,315.2,26.96875,315.207,26.927946090698242,315.208,-0.0078125,315.208,26.96875,315.209,26.88018798828125,315.21,26.970703125
1.107364033E+02,26.984174243659254,315.26,-0.0078125,315.266,26.917221069335938,315.267,26.9921875,315.267,26.96875,315.274,26.94939613342285,315.275,-0.0078125,315.275,26.96875,315.276,26.88018798828125,315.277,26.970703125
1.107358670E+02,26.98281848418702,315.327,-0.0078125,315.333,26.906496047973633,315.334,26.9921875,315.334,26.9609375,315.341,26.917221069335938,315.342,-0.0078125,315.342,26.96875,315.343,26.88018798828125,315.344,26.984054565429688
1.107349796E+02,26.980575149686786,315.394,-0.0078125,315.4,26.917221069335938,315.401,26.9921875,315.401,26.9609375,315.408,26.917221069335938,315.409,-0.0078125,315.409,26.96875,315.41,26.88018798828125,315.411,26.970703125
1.107345060E+02,26.979377896295375,315.461,-0.0078125,315.467,26.906496047973633,315.468,26.9921875,315.468,26.9609375,315.475,26.917221069335938,315.476,-0.0078125,315.476,26.9921875,315.477,26.88018798828125,315.478,26.957351684570312
1.107336441E+02,26.977199027704728,315.528,-0.0078125,315.534,26.917221069335938,315.535,26.9921875,315.535,26.9609375,315.542,26.927946090698242,315.543,-0.0078125,315.543,26.9921875,315.544,26.88018798828125,315.545,26.984054565429688
1.107327462E+02,26.974929153270523,315.595,-0.0078125,315.601,26.906496047973633,315.602,26.9921875,315.602,26.9609375,315.609,26.938671112060547,315.61,-0.0078125,315.61,26.9921875,315.611,26.88018798828125,315.612,26.984054565429688
1.107322996E+02,26.973800157397193,315.662,-0.0078125,315.668,26.917221069335938,315.669,27.0078125,315.669,26.9609375,315.676,26.927946090698242,315.677,-0.0078125,315.677,26.984375,315.678,26.88018798828125,315.679,26.970703125
1.107317184E+02,26.972330895998937,315.729,-0.0078125,315.735,26.885046005249023,315.736,27.0078125,315.736,26.9609375,315.743,26.94939613342285,315.744,-0.0078125,315.744,26.984375,315.745,26.8902587890625,315.746,26.970703125
1.107304785E+02,26.969196457039118,315.796,-0.0078125,315.802,26.917221069335938,315.803,26.9921875,315.803,26.9765625,315.81,26.938671112060547,315.811,-0.0078125,315.811,26.984375,315.812,26.88018798828125,315.813,26.957351684570312
1.107298839E+02,26.9676933228493,315.863,-0.0078125,315.869,26.906496047973633,315.87,26.9921875,315.87,26.9765625,315.877,26.938671112060547,315.878,-0.0078125,315.878,26.984375,315.879,26.8902587890625,315.88,26.957351684570312
1.107287844E+02,26.964913815688476,315.93,-0.0078125,315.936,26.895771026611328,315.937,26.9921875,315.937,26.9765625,315.944,26.917221069335938,315.945,-0.0078125,315.945,26.9765625,315.946,26.8902587890625,315.947,26.970703125
1.107281197E+02,26.963233472670822,315.997,-0.0078125,316.003,26.906496047973633,316.004,26.9921875,316.004,26.9375,316.011,26.938671112060547,316.012,-0.0078125,316.012,26.9765625,316.013,26.8902587890625,316.014,26.984054565429688
1.107271038E+02,26.960665307542,316.064,-0.0078125,316.07,26.895771026611328,316.071,26.9921875,316.071,26.9375,316.078,26.927946090698242,316.079,-0.0078125,316.079,26.9765625,316.08,26.88018798828125,316.081,26.984054565429688
1.107261926E+02,26.958361822632583,316.131,-0.0078125,316.137,26.885046005249023,316.138,26.984375,316.138,26.9375,316.145,26.906496047973633,316.146,-0.0078125,316.146,26.9765625,316.147,26.8902587890625,316.148,26.984054565429688
1.107254874E+02,26.956579100352428,316.198,-0.0078125,316.204,26.895771026611328,316.205,26.984375,316.205,26.9375,316.212,26.917221069335938,316.213,-0.0078125,316.213,26.9453125,316.214,26.8902587890625,316.215,26.984054565429688
1.107242535E+02,26.953459844297072,316.265,-0.0078125,316.271,26.885046005249023,316.272,26.9921875,316.272,26.9453125,316.279,26.927946090698242,316.28,-0.0078125,316.28,26.9453125,316.281,26.88018798828125,316.282,26.970703125
1.107231241E+02,26.95060476319992,316.332,-0.0078125,316.338,26.906496047973633,316.339,26.9921875,316.339,26.9453125,316.346,26.927946090698242,316.347,-0.0078125,316.347,26.9453125,316.348,26.88018798828125,316.349,26.984054565429688
1.107218917E+02,26.947489304790736,316.399,-0.0078125,316.405,26.885046005249023,316.406,26.9921875,316.406,26.9453125,316.413,26.927946090698242,316.414,-0.0078125,316.414,26.953125,316.415,26.88018798828125,316.416,26.970703125
1.107208325E+02,26.944811691500092,316.466,-0.0078125,316.472,26.906496047973633,316.473,26.9921875,316.473,26.9453125,316.48,26.917221069335938,316.481,-0.0078125,316.481,26.953125,316.482,26.88018798828125,316.483,26.957351684570312
1.107199108E+02,26.94248167424422,316.533,-0.0078125,316.539,26.895771026611328,316.54,26.9921875,316.54,27.0,316.547,26.927946090698242,316.548,-0.0078125,316.548,26.953125,316.549,26.8902587890625,316.55,26.984054565429688
1.107188680E+02,26.939845523493773,316.6,-0.0078125,316.606,26.917221069335938,316.607,27.0,316.607,27.0,316.614,26.938671112060547,316.615,-0.0078125,316.615,26.953125,316.616,26.8701171875,316.617,26.997406005859375
1.107176804E+02,26.93684332755214,316.667,-0.0078125,316.673,26.906496047973633,316.674,27.0,316.674,27.0,316.681,26.938671112060547,316.682,-0.0078125,316.682,26.96875,316.683,26.88018798828125,316.684,26.984054565429688
1.107166137E+02,26.93414676337528,316.734,-0.0078125,316.74,26.906496047973633,316.741,27.0,316.741,26.984375,316.748,26.938671112060547,316.749,-0.0078125,316.749,26.96875,316.75,26.8902587890625,316.751,26.970703125
1.107152558E+02,26.930714063404594,316.801,-0.0078125,316.807,26.895771026611328,316.808,27.0,316.808,26.984375,316.815,26.94939613342285,316.816,-0.0078125,316.816,26.96875,316.817,26.88018798828125,316.818,26.970703125
1.107132077E+02,26.925536580865298,316.868,-0.0078125,316.874,26.906496047973633,316.875,26.984375,316.875,26.984375,316.882,26.927946090698242,316.883,-0.0078125,316.883,26.9765625,316.884,26.88018798828125,316.885,26.970703125
1.107115988E+02,26.921469377181552,316.935,-0.0078125,316.941,26.917221069335938,316.942,26.984375,316.942,26.984375,316.949,26.938671112060547,316.95,-0.0078125,316.95,26.9765625,316.951,26.88018798828125,316.952,26.957351684570312
1.107105321E+02,26.918772825701865,317.002,-0.0078125,317.008,26.917221069335938,317.009,26.984375,317.009,26.9453125,317.016,26.927946090698242,317.017,-0.0078125,317.017,26.9765625,317.018,26.8902587890625,317.019,26.970703125
1.107088545E+02,26.914531961394573,317.069,-0.0078125,317.075,26.917221069335938,317.076,27.0078125,317.076,26.9453125,317.083,26.938671112060547,317.084,-0.0078125,317.084,26.9765625,317.085,26.88018798828125,317.086,26.984054565429688
1.107076056E+02,26.911374826539372,317.136,-0.0078125,317.142,26.917221069335938,317.143,27.0078125,317.143,26.9453125,317.15,26.938671112060547,317.151,-0.0078125,317.151,26.9921875,317.152,26.8902587890625,317.153,26.984054565429688
1.107062775E+02,26.908017482782327,317.203,-0.0078125,317.209,26.927946090698242,317.21,26.984375,317.21,26.9140625,317.217,26.927946090698242,317.218,-0.0078125,317.218,26.9921875,317.219,26.88018798828125,317.22,26.970703125
1.107046641E+02,26.903938925256853,317.27,-0.0078125,317.276,26.906496047973633,317.277,26.984375,317.277,26.9140625,317.284,26.917221069335938,317.285,-0.0078125,317.285,26.9921875,317.286,26.8902587890625,317.287,26.957351684570312
1.107033152E+02,26.900529008350134,317.337,-0.0078125,317.343,26.906496047973633,317.344,26.984375,317.344,26.9140625,317.351,26.927946090698242,317.352,-0.0078125,317.352,26.9453125,317.353,26.8701171875,317.354,26.970703125
1.107016271E+02,26.89626162458353,317.404,-0.0078125,317.41,26.906496047973633,317.411,26.984375,317.411,26.9140625,317.418,26.927946090698242,317.419,-0.0078125,317.419,26.9453125,317.42,26.88018798828125,317.421,26.970703125
1.106999569E+02,26.89203949609532,317.471,-0.0078125,317.477,26.917221069335938,317.478,26.984375,317.478,26.9296875,317.485,26.927946090698242,317.486,-0.0078125,317.486,26.9453125,317.487,26.88018798828125,317.488,26.984054565429688
1.106985601E+02,26.888508504555148,317.538,-0.0078125,317.544,26.917221069335938,317.545,26.9921875,317.545,26.9296875,317.552,26.927946090698242,317.553,-0.0078125,317.553,26.9453125,317.554,26.8902587890625,317.555,26.970703125
1.106972619E+02,26.885226768848383,317.605,-0.0078125,317.611,26.917221069335938,317.612,26.9921875,317.612,26.9296875,317.619,26.938671112060547,317.62,-0.0078125,317.62,26.9921875,317.621,26.88018798828125,317.622,26.957351684570312
1.106953438E+02,26.88037798636367,317.672,-0.0078125,317.678,26.906496047973633,317.679,26.984375,317.679,26.9296875,317.686,26.927946090698242,317.687,-0.0078125,317.687,26.9921875,317.688,26.88018798828125,317.689,26.984054565429688
1.106939126E+02,26.87676004752069,317.739,-0.0078125,317.745,26.917221069335938,317.746,26.984375,317.746,26.9296875,317.753,26.938671112060547,317.754,-0.0078125,317.754,26.9921875,317.755,26.8902587890625,317.756,26.970703125
1.106922365E+02,26.872523029633328,317.806,-0.0078125,317.812,26.895771026611328,317.813,26.984375,317.813,26.9296875,317.82,26.970848083496094,317.821,-0.0078125,317.821,26.9765625,317.822,26.8902587890625,317.823,26.970703125
1.106904319E+02,26.86796118238243,317.873,-0.0078125,317.879,26.94939613342285,317.88,27.0,317.88,26.9296875,317.887,26.94939613342285,317.888,-0.0078125,317.888,26.9765625,317.889,26.88018798828125,317.89,26.970703125
1.106887826E+02,26.86379192348238,317.94,-0.0078125,317.946,26.906496047973633,317.947,27.0,317.947,26.9375,317.954,26.917221069335938,317.955,-0.0078125,317.955,26.9765625,317.956,26.88018798828125,317.957,26.984054565429688
1.106870482E+02,26.859407546374257,318.007,-0.0078125,318.013,26.917221069335938,318.014,27.0078125,318.014,26.9375,318.021,26.94939613342285,318.022,-0.0078125,318.022,26.9765625,318.023,26.88018798828125,318.024,26.957351684570312
1.106856843E+02,26.855959757648634,318.074,-0.0078125,318.08,26.917221069335938,318.081,27.0078125,318.081,26.9375,318.088,26.906496047973633,318.089,-0.0078125,318.089,26.96875,318.09,26.8902587890625,318.091,26.984054565429688
1.106838648E+02,26.851360268055885,318.141,-0.0078125,318.147,26.895771026611328,318.148,27.0,318.148,26.9375,318.155,26.917221069335938,318.156,-0.0078125,318.156,26.96875,318.157,26.88018798828125,318.158,26.970703125
1.106822558E+02,26.847292903981838,318.208,-0.0078125,318.214,26.917221069335938,318.215,27.0,318.215,26.953125,318.222,26.938671112060547,318.223,-0.0078125,318.223,26.96875,318.224,26.8902587890625,318.225,26.984054565429688
1.106806753E+02,26.843297589512133,318.275,-0.0078125,318.281,26.917221069335938,318.282,27.0,318.282,26.953125,318.289,26.938671112060547,318.29,-0.0078125,318.29,26.96875,318.291,26.8902587890625,318.292,26.984054565429688
1.106785405E+02,26.837901078874097,318.342,-0.0078125,318.348,26.895771026611328,318.349,26.9921875,318.349,26.953125,318.356,26.927946090698242,318.357,-0.0078125,318.357,26.9765625,318.358,26.88018798828125,318.359,26.970703125
1.106766807E+02,26.833199741528915,318.409,-0.0078125,318.415,26.885046005249023,318.416,26.9921875,318.416,26.953125,318.423,26.917221069335938,318.424,-0.0078125,318.424,26.9765625,318.425,26.88018798828125,318.426,26.957351684570312
1.106746684E+02,26.828112911246308,318.476,-0.0078125,318.482,26.895771026611328,318.483,26.9921875,318.483,26.953125,318.49,26.927946090698242,318.491,-0.0078125,318.491,26.9765625,318.492,26.88018798828125,318.493,26.941329956054688
1.106730923E+02,26.824128742846085,318.543,-0.0078125,318.549,26.917221069335938,318.55,26.9921875,318.55,26.953125,318.557,26.938671112060547,318.558,-0.0078125,318.558,26.9609375,318.559,26.8902587890625,318.56,26.984054565429688
1.106711966E+02,26.81933667515665,318.61,-0.0078125,318.616,26.927946090698242,318.617,27.0078125,318.617,26.953125,318.624,26.927946090698242,318.625,-0.0078125,318.625,26.9609375,318.626,26.8902587890625,318.627,26.957351684570312
1.106687795E+02,26.8132265905046,318.677,-0.0078125,318.683,26.917221069335938,318.684,27.0078125,318.684,26.953125,318.691,26.917221069335938,318.692,-0.0078125,318.692,26.9609375,318.693,26.8902587890625,318.694,26.970703125
1.106668598E+02,26.808373870379228,318.744,-0.0078125,318.75,26.906496047973633,318.751,27.0078125,318.751,26.953125,318.758,26.94939613342285,318.759,-0.0078125,318.759,26.9609375,318.76,26.8902587890625,318.761,26.970703125
1.106649223E+02,26.803476161776643,318.811,-0.0078125,318.817,26.906496047973633,318.818,26.984375,318.818,26.953125,318.825,26.917221069335938,318.826,-0.0078125,318.826,26.9609375,318.827,26.88018798828125,318.828,26.970703125
1.106627756E+02,26.79804963561685,318.878,-0.0078125,318.884,26.906496047973633,318.885,26.984375,318.885,26.9375,318.892,26.927946090698242,318.893,-0.0078125,318.893,26.9609375,318.894,26.8902587890625,318.895,26.984054565429688
1.106609933E+02,26.79354426324784,318.945,-0.0078125,318.951,26.906496047973633,318.952,27.0,318.952,26.9375,318.959,26.917221069335938,318.96,-0.0078125,318.96,26.9609375,318.961,26.88018798828125,318.962,26.970703125
1.106586255E+02,26.78755884914375,319.012,-0.0078125,319.018,26.895771026611328,319.019,27.0,319.019,26.9375,319.026,26.938671112060547,319.027,-0.0078125,319.027,26.9765625,319.028,26.8902587890625,319.029,26.970703125
1.106566969E+02,26.782683669465314,319.079,-0.0078125,319.085,26.906496047973633,319.086,27.0,319.086,26.9375,319.093,26.917221069335938,319.094,-0.0078125,319.094,26.9765625,319.095,26.88018798828125,319.096,26.997406005859375
1.106549790E+02,26.778341110433928,319.146,-0.0078125,319.152,26.906496047973633,319.153,27.0,319.153,26.953125,319.16,26.917221069335938,319.161,-0.0078125,319.161,26.9765625,319.162,26.88018798828125,319.163,26.970703125
1.106525469E+02,26.772193185145284,319.213,-0.0078125,319.219,26.895771026611328,319.22,27.0,319.22,26.953125,319.227,26.927946090698242,319.228,-0.0078125,319.228,26.9765625,319.229,26.88018798828125,319.23,26.941329956054688
1.106504346E+02,26.766853667961414,319.28,-0.0078125,319.286,26.917221069335938,319.287,27.0078125,319.287,26.953125,319.294,26.94939613342285,319.295,-0.0078125,319.295,26.9765625,319.296,26.8902587890625,319.297,26.984054565429688
1.106483775E+02,26.761653694912468,319.347,-0.0078125,319.353,26.917221069335938,319.354,27.0078125,319.354,26.953125,319.361,26.94939613342285,319.362,-0.0078125,319.362,26.9765625,319.363,26.8902587890625,319.364,26.957351684570312
1.106463727E+02,26.756585934678583,319.414,-0.0078125,319.42,26.885046005249023,319.421,26.984375,319.421,26.96875,319.428,26.917221069335938,319.429,-0.0078125,319.429,26.9765625,319.43,26.8902587890625,319.431,26.957351684570312
1.106443500E+02,26.751472934556944,319.481,-0.0078125,319.487,26.917221069335938,319.488,26.984375,319.488,26.96875,319.495,26.94939613342285,319.496,-0.0078125,319.496,26.96875,319.497,26.88018798828125,319.498,26.957351684570312
1.106422481E+02,26.746159740411883,319.548,-0.0078125,319.554,26.895771026611328,319.555,26.984375,319.555,26.96875,319.562,26.938671112060547,319.563,-0.0078125,319.563,26.96875,319.564,26.8902587890625,319.565,26.957351684570312
1.106398802E+02,26.740174160390154,319.615,-0.0078125,319.621,26.895771026611328,319.622,26.9921875,319.622,26.9609375,319.629,26.938671112060547,319.63,-0.0078125,319.63,26.96875,319.631,26.88018798828125,319.632,26.970703125
1.106376932E+02,26.734645869319195,319.682,-0.0078125,319.688,26.895771026611328,319.689,26.9921875,319.689,26.9609375,319.696,26.917221069335938,319.697,-0.0078125,319.697,26.96875,319.698,26.8902587890625,319.699,26.984054565429688
1.106355091E+02,26.72912491819983,319.749,-0.0078125,319.755,26.917221069335938,319.756,26.9921875,319.756,26.9609375,319.763,26.917221069335938,319.764,-0.0078125,319.764,26.984375,319.765,26.88018798828125,319.766,26.970703125
1.106335208E+02,26.724098916926437,319.816,-0.0078125,319.822,26.917221069335938,319.823,26.9921875,319.823,26.9609375,319.83,26.927946090698242,319.831,-0.0078125,319.831,26.984375,319.832,26.88018798828125,319.833,26.984054565429688
1.106314771E+02,26.718932884249853,319.883,-0.0078125,319.889,26.906496047973633,319.89,26.9921875,319.89,26.953125,319.897,26.94939613342285,319.898,-0.0078125,319.898,26.984375,319.899,26.88018798828125,319.9,26.957351684570312
1.106294813E+02,26.713887940327368,319.95,-0.0078125,319.956,26.917221069335938,319.957,26.9921875,319.957,26.953125,319.964,26.927946090698242,319.965,-0.0078125,319.965,26.9609375,319.966,26.8902587890625,319.967,26.970703125
1.106271867E+02,26.708087705284242,320.017,-0.0078125,320.023,26.917221069335938,320.024,26.9921875,320.024,26.953125,320.031,26.938671112060547,320.032,-0.0078125,320.032,26.9609375,320.033,26.8902587890625,320.034,26.970703125
1.106251714E+02,26.702993486605124,320.084,-0.0078125,320.09,26.906496047973633,320.091,27.0,320.091,26.9609375,320.098,26.927946090698242,320.099,-0.0078125,320.099,26.9609375,320.1,26.88018798828125,320.101,26.957351684570312
1.106227394E+02,26.696845955964534,320.151,-0.0078125,320.157,26.906496047973633,320.158,27.0,320.158,26.9609375,320.165,26.917221069335938,320.166,-0.0078125,320.166,26.9609375,320.167,26.88018798828125,320.168,26.984054565429688
1.106201893E+02,26.69039990840963,320.218,-0.0078125,320.224,26.917221069335938,320.225,27.0,320.225,26.9609375,320.232,26.917221069335938,320.233,-0.0078125,320.233,26.9921875,320.234,26.88018798828125,320.235,26.970703125
1.106183399E+02,26.685725072110472,320.285,-0.0078125,320.291,26.895771026611328,320.292,27.0,320.292,26.9609375,320.299,26.917221069335938,320.3,-0.0078125,320.3,26.9921875,320.301,26.88018798828125,320.302,26.970703125
1.106163231E+02,26.680627096692376,320.352,-0.0078125,320.358,26.895771026611328,320.359,26.9921875,320.359,26.953125,320.366,26.917221069335938,320.367,-0.0078125,320.367,26.9921875,320.368,26.88018798828125,320.369,26.984054565429688
1.106138269E+02,26.674317326755784,320.419,-0.0078125,320.425,26.895771026611328,320.426,26.9921875,320.426,26.953125,320.433,26.917221069335938,320.434,-0.0078125,320.434,26.9921875,320.435,26.88018798828125,320.436,26.970703125
1.106113186E+02,26.667976983324593,320.486,-0.0078125,320.492,26.917221069335938,320.493,26.9921875,320.493,26.953125,320.5,26.917221069335938,320.501,-0.0078125,320.501,27.0,320.502,26.8902587890625,320.503,26.957351684570312
1.106089628E+02,26.662022132257107,320.553,-0.0078125,320.559,26.917221069335938,320.56,27.0,320.56,26.953125,320.567,26.927946090698242,320.568,-0.0078125,320.568,27.0,320.569,26.88018798828125,320.57,26.957351684570312
1.106071193E+02,26.65736225022175,320.62,-0.0078125,320.626,26.895771026611328,320.627,27.0,320.627,26.953125,320.634,26.917221069335938,320.635,-0.0078125,320.635,27.0,320.636,26.88018798828125,320.637,26.970703125
1.106045169E+02,26.650784080360438,320.687,-0.0078125,320.693,26.895771026611328,320.694,27.0,320.694,26.953125,320.701,26.927946090698242,320.702,-0.0078125,320.702,26.9453125,320.703,26.88018798828125,320.704,26.970703125
1.106024300E+02,26.64550896594085,320.754,-0.0078125,320.76,26.895771026611328,320.761,27.0,320.761,26.953125,320.768,26.94939613342285,320.769,-0.0078125,320.769,26.9453125,320.77,26.8902587890625,320.771,26.957351684570312
1.106002385E+02,26.639969460403847,320.821,-0.0078125,320.827,26.917221069335938,320.828,26.9921875,320.828,26.9453125,320.835,26.938671112060547,320.836,-0.0078125,320.836,26.9453125,320.837,26.88018798828125,320.838,26.970703125
1.105975913E+02,26.633278083907157,320.888,-0.0078125,320.894,26.906496047973633,320.895,26.9921875,320.895,26.9453125,320.902,26.94939613342285,320.903,-0.0078125,320.903,26.9453125,320.904,26.88018798828125,320.905,26.970703125
1.105949501E+02,26.626601887388006,320.955,-0.0078125,320.961,26.906496047973633,320.962,26.9921875,320.962,26.9453125,320.969,26.938671112060547,320.97,-0.0078125,320.97,26.984375,320.971,26.88018798828125,320.972,26.957351684570312
1.105929289E+02,26.62149288237066,321.022,-0.0078125,321.028,26.917221069335938,321.029,27.0078125,321.029,26.9453125,321.036,26.917221069335938,321.037,-0.0078125,321.037,26.984375,321.038,26.88018798828125,321.039,26.957351684570312
1.105905745E+02,26.61554165486217,321.089,-0.0078125,321.095,26.895771026611328,321.096,27.0078125,321.096,26.9609375,321.103,26.938671112060547,321.104,-0.0078125,321.104,26.984375,321.105,26.8902587890625,321.106,26.984054565429688
1.105880902E+02,26.60926209029867,321.156,-0.0078125,321.162,26.917221069335938,321.163,26.9765625,321.163,26.9609375,321.17,26.927946090698242,321.171,-0.0078125,321.171,26.9609375,321.172,26.88018798828125,321.173,26.957351684570312
1.105857014E+02,26.603223932453602,321.223,-0.0078125,321.229,26.917221069335938,321.23,26.9765625,321.23,26.9609375,321.237,26.917221069335938,321.238,-0.0078125,321.238,26.9609375,321.239,26.88018798828125,321.24,26.970703125
1.105838983E+02,26.598666252972293,321.29,-0.0078125,321.296,26.917221069335938,321.297,27.0,321.297,26.921875,321.304,26.927946090698242,321.305,-0.0078125,321.305,26.9609375,321.306,26.88018798828125,321.307,26.970703125
1.105816485E+02,26.592979462882454,321.357,-0.0078125,321.363,26.906496047973633,321.364,27.0,321.364,26.921875,321.371,26.94939613342285,321.372,-0.0078125,321.372,26.9609375,321.373,26.88018798828125,321.374,26.984054565429688
1.105790641E+02,26.586446920964363,321.424,-0.0078125,321.43,26.917221069335938,321.431,27.0,321.431,26.921875,321.438,26.917221069335938,321.439,-0.0078125,321.439,26.9765625,321.44,26.8902587890625,321.441,26.957351684570312
1.105771549E+02,26.58162107847204,321.491,-0.0078125,321.497,26.917221069335938,321.498,26.984375,321.498,26.921875,321.505,26.917221069335938,321.506,-0.0078125,321.506,26.9765625,321.507,26.88018798828125,321.508,26.957351684570312
